Time,Fuel,Fan,Feed,Temp,O2
2012-01-05 15:11:40,13.333564651104352,99.63365161207871,110.43441720964876,891.6946187474736,10.550226235387939
2012-01-05 15:11:50,13.333615091162264,99.63405751211339,110.43323320116322,891.6540795737193,10.327229229917712
2012-01-05 15:12:00,13.333665531220175,99.63446341214808,109.51124919267774,891.6107972095517,10.14224753452827
2012-01-05 15:12:10,13.333715971278087,99.93858341055657,108.5892651841922,891.5907478114491,10.004502452035947
2012-01-05 15:12:20,13.333766411336002,102.67241619595572,108.58808117570666,891.6490594672665,9.947349094700769
2012-01-05 15:12:30,13.333816851393914,102.67282209599041,109.50769716722108,891.6715571805054,10.136669713023174
2012-01-05 15:12:40,13.333867291451826,102.67322799602509,110.42731315873554,891.655137356068,10.39959812476333
2012-01-05 15:12:50,13.333917731509738,100.1721338960598,110.42612915025002,891.5658869709675,10.561297058578443
2012-01-05 15:13:00,13.33396817156765,100.17253979609448,110.42494514176448,891.5077792817807,10.519197507559557
2012-01-05 15:13:10,13.334018611625561,100.17294569612918,110.42376113327894,891.4792301506608,10.359435987759191
2012-01-05 15:13:20,13.334069051683473,100.17335159616385,110.4225771247934,891.45544637184,10.231313581180842
2012-01-05 15:13:30,13.334119491741385,100.17375749619855,109.50059311630791,891.4356429498429,10.128582157725127
2012-01-05 15:13:40,13.334169931799297,100.17416339623324,108.57860910782239,891.4352048127334,10.056844464626021
2012-01-05 15:13:50,13.334220371857208,100.17456929626792,108.57742509933685,891.5104991646658,10.04875810920057
2012-01-05 15:14:00,13.334270811915124,100.17497519630261,109.49704109085127,891.5829364138011,10.048469496110926
2012-01-05 15:14:10,13.334321251973035,100.17538109633729,110.41665708236573,891.6274629387779,10.037710105896593
2012-01-05 15:14:20,13.334371692030947,100.17578699637198,110.4154730738802,891.5891192238453,9.979769433774141
2012-01-05 15:14:30,13.334422132088859,100.17619289640668,109.4934890653947,891.5476706610327,9.927248548676971
2012-01-05 15:14:40,13.33447257214677,100.17659879644135,108.57150505690917,891.5291529825761,9.895805756484037
2012-01-05 15:14:50,13.334523012204683,100.17700469647605,108.57032104842364,891.5893460321818,9.920056816511973
2012-01-05 15:15:00,13.334573452262594,100.17741059651073,108.5691370399381,891.6491696133287,9.945719587212565
2012-01-05 15:15:10,13.334623892320506,100.17781649654542,108.56795303145256,891.6992009285782,9.966403659425179
2012-01-05 15:15:20,13.898354332378418,102.67972239658009,108.56676902296702,891.7410530558199,9.983092232510053
2012-01-05 15:15:30,16.15312477243634,102.68012829661477,109.48638501448146,891.7593743553689,10.160757478364037
2012-01-05 15:15:40,16.15317521249425,102.68053419664946,110.40600100599592,891.9374534466332,10.383329028273554
2012-01-05 15:15:50,16.153225652552162,102.68094009668414,110.40481699751038,892.0865447374209,10.499248421928858
2012-01-05 15:16:00,16.153276092610074,102.68134599671883,109.48283298902489,892.2016550514871,10.58625350789438
2012-01-05 15:16:10,16.153326532667986,102.68175189675351,108.56084898053935,892.3139063392398,10.666782930332207
2012-01-05 15:16:20,16.153376972725898,102.6821577967882,108.55966497205382,892.4833268109155,10.780893797490121
2012-01-05 15:16:30,16.15342741278381,102.6825636968229,108.55848096356829,892.6343848040005,10.878670752625336
2012-01-05 15:16:40,16.15347785284172,102.68296959685757,108.55729695508275,892.7606215058101,10.957227813471782
2012-01-05 15:16:50,16.153528292899633,102.68337549689227,108.55611294659721,892.8661257224048,11.020360547849897
2012-01-05 15:17:00,16.153578732957545,102.68378139692695,109.47572893811163,892.9543127116883,11.07111497028584
2012-01-05 15:17:10,16.15362917301546,102.68418729696164,110.3953449296261,893.0119945254502,11.101318575603779
2012-01-05 15:17:20,16.153679613073372,100.27388686508067,110.39416092114057,892.9846390313648,11.076251477431187
2012-01-05 15:17:30,16.153730053131284,96.65823326724184,109.47217691265507,892.9641030949734,10.974287790517137
2012-01-05 15:17:40,16.153780493189196,96.65863916727653,108.76384046443991,893.0460156060409,10.373941109207744
2012-01-05 15:17:50,16.153830933247107,96.65904506731121,109.26116742991861,893.2031970229182,9.84173553051672
2012-01-05 15:18:00,16.15388137330502,96.6594509673459,109.25998342143309,893.3152343272336,9.401964962029062
2012-01-05 15:18:10,16.15393181336293,96.6598568673806,109.25879941294755,893.4010821581859,9.044092051395447
2012-01-05 15:18:20,16.153982253420843,96.66026276741528,109.25761540446202,893.4728507540761,8.756981529513379
2012-01-05 15:18:30,16.154032693478754,96.66066866744997,109.25643139597648,893.5328593843172,8.526659154817986
2012-01-05 15:18:40,16.15408313353667,96.66107456748465,108.90032738749092,893.5830452655623,8.34191033576131
